Al700（60%）,,,,
Frequency(GHz),ε′,ε″,μ′,μ″
1,18.850000000000001,5.3399999999999999,1.03,0.070000000000000007
1.085,18.73,5.3600000000000003,1.03,0.070000000000000007
1.1699999999999999,18.620000000000001,5.3700000000000001,1.03,0.070000000000000007
1.2549999999999999,18.530000000000001,5.3799999999999999,1.03,0.059999999999999998
1.3400000000000001,18.469999999999999,5.3799999999999999,1.03,0.059999999999999998
1.425,18.41,5.3799999999999999,1.02,0.059999999999999998
1.51,18.239999999999998,5.3899999999999997,1.03,0.059999999999999998
1.595,18.079999999999998,5.3899999999999997,1.02,0.059999999999999998
1.6799999999999999,17.920000000000002,5.3799999999999999,1.03,0.059999999999999998
1.7649999999999999,17.75,5.3899999999999997,1.03,0.059999999999999998
1.8500000000000001,17.579999999999998,5.3899999999999997,1.02,0.059999999999999998
1.9350000000000001,17.399999999999999,5.3799999999999999,1.02,0.050000000000000003
2.02,17.23,5.3799999999999999,1.03,0.050000000000000003
2.105,17.07,5.3799999999999999,1.03,0.050000000000000003
2.1899999999999999,16.890000000000001,5.3700000000000001,1.03,0.050000000000000003
2.2749999999999999,16.73,5.3700000000000001,1.03,0.050000000000000003
2.3599999999999999,16.57,5.3700000000000001,1.03,0.050000000000000003
2.4449999999999998,16.41,5.3700000000000001,1.03,0.050000000000000003
2.5299999999999998,16.27,5.3600000000000003,1.03,0.050000000000000003
2.6150000000000002,16.129999999999999,5.3600000000000003,1.02,0.050000000000000003
2.7000000000000002,16,5.3499999999999996,1.02,0.050000000000000003
2.7850000000000001,15.869999999999999,5.3399999999999999,1.02,0.050000000000000003
2.8700000000000001,15.76,5.3200000000000003,1.03,0.050000000000000003
2.9550000000000001,15.640000000000001,5.3099999999999996,1.03,0.050000000000000003
3.04,15.52,5.2999999999999998,1.03,0.050000000000000003
3.125,15.41,5.2800000000000002,1.03,0.050000000000000003
3.21,15.31,5.2599999999999998,1.04,0.050000000000000003
3.2949999999999999,15.210000000000001,5.2400000000000002,1.04,0.040000000000000001
3.3799999999999999,15.109999999999999,5.2199999999999998,1.04,0.040000000000000001
3.4649999999999999,15.01,5.2000000000000002,1.05,0.040000000000000001
3.5499999999999998,14.92,5.1799999999999997,1.05,0.040000000000000001
3.6349999999999998,14.83,5.1500000000000004,1.05,0.040000000000000001
3.7200000000000002,14.74,5.1299999999999999,1.05,0.040000000000000001
3.8050000000000002,14.66,5.1100000000000003,1.05,0.029999999999999999
3.8900000000000001,14.58,5.0899999999999999,1.05,0.029999999999999999
3.9750000000000001,14.51,5.0700000000000003,1.0600000000000001,0.029999999999999999
4.0599999999999996,14.43,5.0499999999999998,1.0600000000000001,0.029999999999999999
4.1449999999999996,14.369999999999999,5.0300000000000002,1.0600000000000001,0.029999999999999999
4.2300000000000004,14.31,4.9900000000000002,1.0600000000000001,0.029999999999999999
4.3150000000000004,14.25,4.9699999999999998,1.0600000000000001,0.029999999999999999
4.4000000000000004,14.19,4.9400000000000004,1.0600000000000001,0.02
4.4850000000000003,14.15,4.9000000000000004,1.0600000000000001,0.02
4.5700000000000003,14.09,4.8700000000000001,1.0600000000000001,0.02
4.6550000000000002,14.039999999999999,4.8399999999999999,1.0600000000000001,0.02
4.7400000000000002,13.99,4.8200000000000003,1.0600000000000001,0.02
4.8250000000000002,13.949999999999999,4.79,1.0600000000000001,0.02
4.9100000000000001,13.9,4.7699999999999996,1.0600000000000001,0.02
4.9950000000000001,13.859999999999999,4.75,1.0600000000000001,0.02
5.0800000000000001,13.83,4.7199999999999998,1.0600000000000001,0.02
5.165,13.789999999999999,4.7000000000000002,1.0600000000000001,0.02
5.25,13.75,4.6799999999999997,1.0600000000000001,0.02
5.335,13.720000000000001,4.6600000000000001,1.0600000000000001,0.02
5.4199999999999999,13.68,4.6399999999999997,1.0600000000000001,0.02
5.5049999999999999,13.65,4.6200000000000001,1.0600000000000001,0.02
5.5899999999999999,13.609999999999999,4.6100000000000003,1.05,0.02
5.6749999999999998,13.58,4.5899999999999999,1.05,0.02
5.7599999999999998,13.550000000000001,4.5899999999999999,1.05,0.01
5.8449999999999998,13.529999999999999,4.5800000000000001,1.05,0.01
5.9299999999999997,13.5,4.5700000000000003,1.05,0.01
6.0149999999999997,13.470000000000001,4.5499999999999998,1.05,0.01
6.0999999999999996,13.44,4.54,1.05,0.01
6.1849999999999996,13.41,4.5300000000000002,1.04,0.01
6.2699999999999996,13.390000000000001,4.5300000000000002,1.04,0.01
6.3550000000000004,13.359999999999999,4.5199999999999996,1.04,0.01
6.4400000000000004,13.34,4.5199999999999996,1.04,0.01
6.5250000000000004,13.31,4.5199999999999996,1.04,0.01
6.6100000000000003,13.289999999999999,4.5199999999999996,1.04,0.01
6.6950000000000003,13.279999999999999,4.5199999999999996,1.04,0.01
6.7800000000000002,13.25,4.5099999999999998,1.04,0.01
6.8650000000000002,13.23,4.5099999999999998,1.04,0.01
6.9500000000000002,13.210000000000001,4.5,1.04,0.01
7.0350000000000001,13.18,4.5,1.04,0.01
7.1200000000000001,13.16,4.5,1.04,0.01
7.2050000000000001,13.130000000000001,4.5,1.04,0.01
7.29,13.1,4.5,1.03,0.01
7.375,13.07,4.5,1.04,0.01
7.46,13.039999999999999,4.5099999999999998,1.03,0.01
7.5449999999999999,13.02,4.5199999999999996,1.03,0.01
7.6299999999999999,12.99,4.5300000000000002,1.04,0.01
7.7149999999999999,12.970000000000001,4.5300000000000002,1.04,0.01
7.7999999999999998,12.93,4.54,1.04,0.01
7.8849999999999998,12.890000000000001,4.5499999999999998,1.04,0.01
7.9699999999999998,12.859999999999999,4.5700000000000003,1.04,0.02
8.0549999999999997,12.82,4.5899999999999999,1.04,0.02
8.1400000000000006,12.789999999999999,4.5999999999999996,1.04,0.02
8.2249999999999996,12.75,4.6200000000000001,1.04,0.02
8.3100000000000005,12.720000000000001,4.6200000000000001,1.04,0.02
8.3949999999999996,12.69,4.6399999999999997,1.04,0.02
8.4800000000000004,12.65,4.6399999999999997,1.04,0.02
8.5649999999999995,12.609999999999999,4.6500000000000004,1.04,0.02
8.6500000000000004,12.57,4.6600000000000001,1.04,0.02
8.7349999999999994,12.539999999999999,4.6699999999999999,1.04,0.02
8.8200000000000003,12.5,4.6799999999999997,1.04,0.029999999999999999
8.9049999999999994,12.460000000000001,4.6799999999999997,1.04,0.029999999999999999
8.9900000000000002,12.43,4.6900000000000004,1.04,0.029999999999999999
9.0749999999999993,12.4,4.6799999999999997,1.04,0.029999999999999999
9.1600000000000001,12.369999999999999,4.6799999999999997,1.04,0.029999999999999999
9.2449999999999992,12.34,4.6799999999999997,1.04,0.029999999999999999
9.3300000000000001,12.32,4.6600000000000001,1.04,0.029999999999999999
9.4149999999999991,12.289999999999999,4.6600000000000001,1.05,0.029999999999999999
9.5,12.27,4.6500000000000004,1.05,0.029999999999999999
9.5850000000000009,12.25,4.6500000000000004,1.05,0.029999999999999999
9.6699999999999999,12.24,4.6399999999999997,1.05,0.029999999999999999
9.7550000000000008,12.220000000000001,4.6299999999999999,1.05,0.029999999999999999
9.8399999999999999,12.210000000000001,4.6299999999999999,1.05,0.029999999999999999
9.9250000000000007,12.19,4.6399999999999997,1.05,0.029999999999999999
10.01,12.18,4.6200000000000001,1.05,0.029999999999999999
10.095000000000001,12.17,4.6200000000000001,1.05,0.029999999999999999
10.18,12.16,4.6399999999999997,1.05,0.029999999999999999
10.265000000000001,12.16,4.6399999999999997,1.05,0.029999999999999999
10.35,12.15,4.6399999999999997,1.05,0.029999999999999999
10.435,12.15,4.6299999999999999,1.05,0.029999999999999999
10.52,12.140000000000001,4.6399999999999997,1.05,0.029999999999999999
10.605,12.140000000000001,4.6299999999999999,1.05,0.029999999999999999
10.69,12.130000000000001,4.6299999999999999,1.04,0.029999999999999999
10.775,12.119999999999999,4.6299999999999999,1.04,0.029999999999999999
10.859999999999999,12.119999999999999,4.6399999999999997,1.04,0.029999999999999999
10.945,12.109999999999999,4.6399999999999997,1.04,0.02
11.029999999999999,12.109999999999999,4.6600000000000001,1.04,0.02
11.115,12.109999999999999,4.6699999999999999,1.04,0.02
11.199999999999999,12.109999999999999,4.6900000000000004,1.03,0.02
11.285,12.109999999999999,4.7000000000000002,1.03,0.02
11.369999999999999,12.109999999999999,4.71,1.03,0.02
11.455,12.109999999999999,4.7300000000000004,1.03,0.02
11.539999999999999,12.109999999999999,4.7400000000000002,1.03,0.02
11.625,12.119999999999999,4.7699999999999996,1.03,0.02
11.710000000000001,12.119999999999999,4.79,1.02,0.02
11.795,12.119999999999999,4.8099999999999996,1.02,0.02
11.880000000000001,12.119999999999999,4.8399999999999999,1.02,0.02
11.965,12.109999999999999,4.8700000000000001,1.02,0.02
12.050000000000001,12.109999999999999,4.8899999999999997,1.02,0.02
12.135,12.109999999999999,4.9199999999999999,1.02,0.029999999999999999
12.220000000000001,12.09,4.9500000000000002,1.02,0.029999999999999999
12.305,12.09,5,1.01,0.029999999999999999
12.390000000000001,12.08,5.04,1.01,0.029999999999999999
12.475,12.09,5.0800000000000001,1.01,0.029999999999999999
12.56,12.07,5.1200000000000001,1.01,0.029999999999999999
12.645,12.050000000000001,5.1600000000000001,1.01,0.029999999999999999
12.73,12.039999999999999,5.21,1.01,0.040000000000000001
12.815,12.02,5.2800000000000002,1.01,0.040000000000000001
12.9,12,5.3300000000000001,1.01,0.040000000000000001
12.984999999999999,11.970000000000001,5.3899999999999997,1.01,0.050000000000000003
13.07,11.94,5.46,1.01,0.050000000000000003
13.154999999999999,11.91,5.5099999999999998,1.01,0.050000000000000003
13.24,11.859999999999999,5.5899999999999999,1.01,0.050000000000000003
13.324999999999999,11.82,5.6299999999999999,1.01,0.059999999999999998
13.41,11.76,5.7000000000000002,1.01,0.059999999999999998
13.494999999999999,11.699999999999999,5.7699999999999996,1.01,0.070000000000000007
13.58,11.630000000000001,5.8499999999999996,1.01,0.070000000000000007
13.664999999999999,11.57,5.9199999999999999,1.01,0.070000000000000007
13.75,11.5,5.9800000000000004,1.02,0.080000000000000002
13.835000000000001,11.43,6.0599999999999996,1.02,0.080000000000000002
13.92,11.359999999999999,6.1200000000000001,1.02,0.089999999999999997
14.005000000000001,11.279999999999999,6.1600000000000001,1.02,0.089999999999999997
14.09,11.19,6.2199999999999998,1.03,0.089999999999999997
14.175000000000001,11.08,6.2800000000000002,1.03,0.10000000000000001
14.26,10.98,6.3300000000000001,1.03,0.10000000000000001
14.345000000000001,10.869999999999999,6.3700000000000001,1.04,0.10000000000000001
14.43,10.76,6.4000000000000004,1.04,0.11
14.515000000000001,10.640000000000001,6.4500000000000002,1.05,0.11
14.6,10.52,6.4800000000000004,1.05,0.11
14.685,10.41,6.5099999999999998,1.0600000000000001,0.12
14.77,10.289999999999999,6.5300000000000002,1.0600000000000001,0.12
14.855,10.15,6.5599999999999996,1.0700000000000001,0.12
14.94,10.02,6.5800000000000001,1.0800000000000001,0.13
15.025,9.8699999999999992,6.5899999999999999,1.0800000000000001,0.13
15.109999999999999,9.7400000000000002,6.5899999999999999,1.0900000000000001,0.13
15.195,9.5999999999999996,6.5899999999999999,1.1000000000000001,0.13
15.279999999999999,9.4600000000000009,6.5599999999999996,1.1000000000000001,0.13
15.365,9.3200000000000003,6.5199999999999996,1.1100000000000001,0.13
15.449999999999999,9.1699999999999999,6.4900000000000002,1.1200000000000001,0.13
15.535,9.0299999999999994,6.4400000000000004,1.1299999999999999,0.12
15.619999999999999,8.9000000000000004,6.3899999999999997,1.1299999999999999,0.12
15.705,8.7699999999999996,6.3099999999999996,1.1399999999999999,0.12
15.789999999999999,8.6300000000000008,6.25,1.1499999999999999,0.12
15.875,8.5,6.1699999999999999,1.1599999999999999,0.12
15.960000000000001,8.3900000000000006,6.0899999999999999,1.1599999999999999,0.12
16.045000000000002,8.2799999999999994,6,1.1699999999999999,0.12
16.129999999999999,8.1899999999999995,5.9000000000000004,1.1699999999999999,0.12
16.215,8.0999999999999996,5.7999999999999998,1.1699999999999999,0.12
16.300000000000001,8.0299999999999994,5.6900000000000004,1.1799999999999999,0.13
16.385000000000002,7.96,5.5800000000000001,1.1799999999999999,0.13
16.469999999999999,7.9000000000000004,5.46,1.1799999999999999,0.13
16.555,7.8499999999999996,5.3399999999999999,1.1799999999999999,0.13
16.640000000000001,7.8099999999999996,5.2300000000000004,1.1799999999999999,0.13
16.725000000000001,7.7699999999999996,5.1100000000000003,1.1799999999999999,0.13
16.809999999999999,7.7400000000000002,5.0099999999999998,1.1699999999999999,0.14000000000000001
16.895,7.7300000000000004,4.9000000000000004,1.1699999999999999,0.14000000000000001
16.98,7.7300000000000004,4.79,1.1699999999999999,0.14000000000000001
17.065000000000001,7.7199999999999998,4.7000000000000002,1.1599999999999999,0.14000000000000001
17.149999999999999,7.7300000000000004,4.6100000000000003,1.1599999999999999,0.14000000000000001
17.234999999999999,7.7400000000000002,4.5099999999999998,1.1499999999999999,0.14000000000000001
17.32,7.75,4.4199999999999999,1.1499999999999999,0.14000000000000001
17.405000000000001,7.7599999999999998,4.3399999999999999,1.1399999999999999,0.13
17.489999999999998,7.7699999999999996,4.2599999999999998,1.1399999999999999,0.14000000000000001
17.574999999999999,7.79,4.1799999999999997,1.1399999999999999,0.14000000000000001
17.66,7.7800000000000002,4.1900000000000004,1.1399999999999999,0.14000000000000001
17.745000000000001,7.7800000000000002,4.2000000000000002,1.1399999999999999,0.13
17.829999999999998,7.7800000000000002,4.21,1.1399999999999999,0.14000000000000001
17.914999999999999,7.7800000000000002,4.2400000000000002,1.1399999999999999,0.14000000000000001
18,7.7699999999999996,4.2699999999999996,1.1399999999999999,0.14000000000000001
