	Frequency(GHz)	ε′	ε″	μ′	μ″
0	1.0	18.85	5.34	1.03	0.07
1	1.085	18.73	5.36	1.03	0.07
2	1.17	18.62	5.37	1.03	0.07
3	1.255	18.53	5.38	1.03	0.06
4	1.34	18.47	5.38	1.03	0.06
5	1.425	18.41	5.38	1.02	0.06
6	1.51	18.24	5.39	1.03	0.06
7	1.595	18.08	5.39	1.02	0.06
8	1.68	17.92	5.38	1.03	0.06
9	1.765	17.75	5.39	1.03	0.06
10	1.85	17.58	5.39	1.02	0.06
11	1.935	17.4	5.38	1.02	0.05
12	2.02	17.23	5.38	1.03	0.05
13	2.105	17.07	5.38	1.03	0.05
14	2.19	16.89	5.37	1.03	0.05
15	2.275	16.73	5.37	1.03	0.05
16	2.36	16.57	5.37	1.03	0.05
17	2.445	16.41	5.37	1.03	0.05
18	2.53	16.27	5.36	1.03	0.05
19	2.615	16.13	5.36	1.02	0.05
20	2.7	16.0	5.35	1.02	0.05
21	2.785	15.87	5.34	1.02	0.05
22	2.87	15.76	5.32	1.03	0.05
23	2.955	15.64	5.31	1.03	0.05
24	3.04	15.52	5.3	1.03	0.05
25	3.125	15.41	5.28	1.03	0.05
26	3.21	15.31	5.26	1.04	0.05
27	3.295	15.21	5.24	1.04	0.04
28	3.38	15.11	5.22	1.04	0.04
29	3.465	15.01	5.2	1.05	0.04
30	3.55	14.92	5.18	1.05	0.04
31	3.635	14.83	5.15	1.05	0.04
32	3.72	14.74	5.13	1.05	0.04
33	3.805	14.66	5.11	1.05	0.03
34	3.89	14.58	5.09	1.05	0.03
35	3.975	14.51	5.07	1.06	0.03
36	4.06	14.43	5.05	1.06	0.03
37	4.145	14.37	5.03	1.06	0.03
38	4.23	14.31	4.99	1.06	0.03
39	4.315	14.25	4.97	1.06	0.03
40	4.4	14.19	4.94	1.06	0.02
41	4.485	14.15	4.9	1.06	0.02
42	4.57	14.09	4.87	1.06	0.02
43	4.655	14.04	4.84	1.06	0.02
44	4.74	13.99	4.82	1.06	0.02
45	4.825	13.95	4.79	1.06	0.02
46	4.91	13.9	4.77	1.06	0.02
47	4.995	13.86	4.75	1.06	0.02
48	5.08	13.83	4.72	1.06	0.02
49	5.165	13.79	4.7	1.06	0.02
50	5.25	13.75	4.68	1.06	0.02
51	5.335	13.72	4.66	1.06	0.02
52	5.42	13.68	4.64	1.06	0.02
53	5.505	13.65	4.62	1.06	0.02
54	5.59	13.61	4.61	1.05	0.02
55	5.675	13.58	4.59	1.05	0.02
56	5.76	13.55	4.59	1.05	0.01
57	5.845	13.53	4.58	1.05	0.01
58	5.93	13.5	4.57	1.05	0.01
59	6.015	13.47	4.55	1.05	0.01
60	6.1	13.44	4.54	1.05	0.01
61	6.185	13.41	4.53	1.04	0.01
62	6.27	13.39	4.53	1.04	0.01
63	6.355	13.36	4.52	1.04	0.01
64	6.44	13.34	4.52	1.04	0.01
65	6.525	13.31	4.52	1.04	0.01
66	6.61	13.29	4.52	1.04	0.01
67	6.695	13.28	4.52	1.04	0.01
68	6.78	13.25	4.51	1.04	0.01
69	6.865	13.23	4.51	1.04	0.01
70	6.95	13.21	4.5	1.04	0.01
71	7.035	13.18	4.5	1.04	0.01
72	7.12	13.16	4.5	1.04	0.01
73	7.205	13.13	4.5	1.04	0.01
74	7.29	13.1	4.5	1.03	0.01
75	7.375	13.07	4.5	1.04	0.01
76	7.46	13.04	4.51	1.03	0.01
77	7.545	13.02	4.52	1.03	0.01
78	7.63	12.99	4.53	1.04	0.01
79	7.715	12.97	4.53	1.04	0.01
80	7.8	12.93	4.54	1.04	0.01
81	7.885	12.89	4.55	1.04	0.01
82	7.97	12.86	4.57	1.04	0.02
83	8.055	12.82	4.59	1.04	0.02
84	8.14	12.79	4.6	1.04	0.02
85	8.225	12.75	4.62	1.04	0.02
86	8.31	12.72	4.62	1.04	0.02
87	8.395	12.69	4.64	1.04	0.02
88	8.48	12.65	4.64	1.04	0.02
89	8.565	12.61	4.65	1.04	0.02
90	8.65	12.57	4.66	1.04	0.02
