Transmission Line And Free Space Method 16.0.16092801,,,,
Agilent Technologies,E5063A,MY54100168,A.03.71,
,,,,
Ch 1,,,,
Ports:, 1 & 2,,,
Measurement Model:, Reflection/Transmission Mu and Epsilon,,,
Sample Holder Type:, Coax/TEM,,,
Sample Holder Length:, 99.700000 mm,,,
Distance to Sample:, 50.630000 mm,,,
Sample Thickness:, 4.700000 mm,,,
IFBW:, 20.000000 Hz,,,
Power:, -10.000000 dBm,,,
Date:,"Friday, October 19, 2018 06:34:47",,,
frequency(GHz),e',e'',u',u''
0.1,17.3047,5.8411,1.3079,0.2855
0.15,16.0118,5.1909,1.2493,0.2612
0.2,15.1581,4.8436,1.2344,0.2095
0.25,14.591,4.5778,1.181,0.1903
0.3,14.1011,4.3722,1.1659,0.185
0.35,13.706,4.2418,1.161,0.1524
0.4,13.4039,4.1017,1.1349,0.153
0.45,13.1222,3.9984,1.1264,0.147
0.5,12.8872,3.9231,1.1063,0.124
0.55,12.66,3.8312,1.1057,0.1282
0.6,12.4695,3.7847,1.1075,0.1128
0.65,12.3228,3.7243,1.0703,0.1
0.7,12.1333,3.6492,1.0797,0.1085
0.75,11.987,3.632,1.0923,0.0878
0.8,11.8861,3.5818,1.0532,0.0799
0.85,11.7316,3.5234,1.0593,0.0877
0.9,11.6122,3.5126,1.0737,0.0674
0.95,11.5256,3.4695,1.0478,0.0629
1,11.4046,3.431,1.0489,0.0656
1.05,11.3084,3.4117,1.0551,0.0505
1.1,11.2186,3.3747,1.0476,0.05
1.15,11.1271,3.3541,1.0489,0.0462
1.2,11.0486,3.3261,1.0452,0.038
1.25,10.9591,3.2958,1.0476,0.0387
1.3,10.8882,3.2822,1.0508,0.0317
1.35,10.8167,3.2477,1.0431,0.0303
1.4,10.731,3.2283,1.0506,0.0303
1.45,10.6788,3.2143,1.0541,0.0227
1.5,10.6115,3.1806,1.0488,0.0255
1.55,10.5365,3.171,1.0559,0.0232
1.6,10.492,3.1505,1.0572,0.0184
1.65,10.4275,3.119,1.058,0.0243
1.7,10.3681,3.1183,1.0633,0.02
1.75,10.3239,3.0912,1.061,0.0183
1.8,10.2606,3.0716,1.0696,0.0246
1.85,10.2266,3.0718,1.0698,0.0191
1.9,10.174,3.0389,1.0658,0.0216
1.95,10.1131,3.0336,1.0794,0.025
2,10.1009,3.0348,1.0767,0.0197
2.05,10.0466,2.9967,1.0702,0.0269
2.1,9.9862,3.0018,1.0856,0.0272
2.15,9.979,3.0031,1.0831,0.0229
2.2,9.9337,2.9741,1.0761,0.0296
2.25,9.8835,2.9745,1.0857,0.0296
2.3,9.8645,2.9782,1.0885,0.0279
2.35,9.8372,2.9645,1.0824,0.0299
